test

2.328125, 2.752614E-03 
2.34375, 2.974926E-03 
2.359375, 3.591334E-03 
2.375, 2.788404E-03 
2.390625, 2.465994E-03 
2.40625, 3.467341E-03 
2.421875, 3.284856E-03 
2.4375, 3.080955E-03 
2.453125, 2.485849E-03 
2.46875, 2.024137E-03 
2.484375, 2.735051E-03 
2.5, 0.1450154 
2.515625, 2.651681E-03 
2.53125, 3.123153E-03 
2.546875, 2.314304E-03 
2.5625, 2.591295E-03 
2.578125, 2.974106E-03 
2.59375, 2.382213E-03 
2.609375, 2.357139E-03 
2.625, 2.559846E-03 
2.640625, 2.540929E-03 
2.65625, 2.345154E-03 
2.671875, 2.740093E-03 
2.6875, 2.675976E-03 
2.703125, 2.494999E-03 
2.71875, 2.765293E-03 
2.734375, 2.860727E-03 
2.75, 2.73919E-03 
2.765625, 2.400978E-03 
2.78125, 2.703221E-03 
2.796875, 2.14566E-03 
2.8125, 3.288821E-03 
2.828125, 2.513202E-03 
2.84375, 2.646747E-03 
2.859375, 1.836673E-03 
2.875, 2.357666E-03 
2.890625, 2.758876E-03 
2.90625, 2.709095E-03 
2.921875, 2.343559E-03 
2.9375, 2.257273E-03 
2.953125, 2.255997E-03 
2.96875, 2.63631E-03 
2.984375, 2.432048E-03 
3, 0.1905371 
3.015625, 2.506718E-03 
3.03125, 2.305384E-03 
3.046875, 2.076875E-03 
3.0625, 2.009571E-03 
3.078125, 1.717476E-03 
3.09375, 1.557339E-03 
3.109375, 1.790699E-03 
3.125, 2.306245E-03 
3.140625, 2.656526E-03 
3.15625, 1.652965E-03 
3.171875, 1.925937E-03 
3.1875, 2.174845E-03 
3.203125, 2.131815E-03 
3.21875, 2.271101E-03 
3.234375, 2.070689E-03 
3.25, 1.961253E-03 
3.265625, 2.123495E-03 
3.28125, 2.092743E-03 
3.296875, 2.097304E-03 
3.3125, 2.428714E-03 
3.328125, 2.514974E-03 
3.34375, 1.627894E-03 
3.359375, 1.815796E-03 
3.375, 1.863702E-03 
3.390625, 1.850009E-03 
3.40625, 1.925801E-03 
3.421875, 3.537932E-03 
3.4375, 2.495433E-03 
3.453125, 2.199964E-03 
3.46875, 1.960058E-03 
3.484375, 1.574666E-03 
3.5, 8.173752E-02 
3.515625, 2.114554E-03 
3.53125, 2.509004E-03 
3.546875, 1.725521E-03 
3.5625, 1.962538E-03 
3.578125, 2.372265E-03 
3.59375, 2.304009E-03 
3.609375, 1.75866E-03 
3.625, 2.266953E-03 
3.640625, 1.832477E-03 
3.65625, 1.868962E-03 
3.671875, 1.581647E-03 
3.6875, 1.753082E-03 
3.703125, 1.864201E-03 
3.71875, 1.693027E-03 
3.734375, 1.653254E-03 
3.75, 1.717321E-03 
3.765625, 1.728308E-03 
3.78125, 1.687952E-03 
3.796875, 1.73861E-03 
3.8125, 1.680895E-03 
3.828125, 1.797397E-03 
3.84375, 1.649793E-03 
3.859375, 1.741199E-03 
3.875, 1.724034E-03 
3.890625, 1.437478E-03 
3.90625, 2.17431E-03 
3.921875, 1.754871E-03 
3.9375, 1.657999E-03 
3.953125, 1.605578E-03 
3.96875, 1.866146E-03 
3.984375, 1.78728E-03 
4, 8.232131E-03 
4.015625, 1.160154E-03 
4.03125, 1.578507E-03 
4.046875, 1.542051E-03 
4.0625, 1.954766E-03 
4.078125, 1.720724E-03 
4.09375, 1.556817E-03 
4.109375, 1.556428E-03 
4.125, 1.89164E-03 
4.140625, 1.392402E-03 
4.15625, 1.273766E-03 
4.171875, 1.453801E-03 
4.1875, 1.195366E-03 
4.203125, 1.528898E-03 
4.21875, 1.589667E-03 
4.234375, 1.371937E-03 
4.25, 1.279033E-03 
4.265625, 1.272716E-03 
4.28125, 1.430412E-03 
4.296875, 1.729289E-03 
4.3125, 1.54806E-03 
4.328125, 1.634178E-03 
4.34375, 1.550356E-03 
4.359375, 1.386449E-03 
4.375, 1.365022E-03 
4.390625, 1.732235E-03 
4.40625, 1.599266E-03 
4.421875, 1.855337E-03 
4.4375, 2.174857E-03 
4.453125, 1.444301E-03 
4.46875, 1.698972E-03 
4.484375, 1.596817E-03 
4.5, 0.1097332 
4.515625, 1.431306E-03 
4.53125, 1.757459E-03 
4.546875, 1.36866E-03 
4.5625, 1.466514E-03 
4.578125, 1.66141E-03 
4.59375, 1.364503E-03 
4.609375, 1.574725E-03 
4.625, 1.423177E-03 
4.640625, 1.136024E-03 
4.65625, 1.065765E-03 
4.671875, 1.299542E-03 
4.6875, 1.715223E-03 
4.703125, 1.159641E-03 
4.71875, 1.069958E-03 
4.734375, 1.459636E-03 
4.75, 1.509323E-03 
4.765625, 1.21672E-03 
4.78125, 1.25291E-03 
4.796875, 1.624154E-03 
4.8125, 1.784494E-03 
4.828125, 1.384778E-03 
4.84375, 1.394211E-03 
4.859375, 1.294881E-03 
4.875, 1.479104E-03 
4.890625, 1.350549E-03 
4.90625, 1.44332E-03 
4.921875, 1.822246E-03 
4.9375, 1.468517E-03 
4.953125, 1.591167E-03 
4.96875, 1.233466E-03 
4.984375, 1.537471E-03 
5, 3.987258E-03 
5.015625, 1.535697E-03 
5.03125, 1.176417E-03 
5.046875, 1.414735E-03 
5.0625, 1.417325E-03 
5.078125, 1.173565E-03 
5.09375, 1.259723E-03 
5.109375, 1.058295E-03 
5.125, 0.0011332 
5.140625, 0.0013358 
5.15625, 1.34935E-03 
5.171875, 1.08201E-03 
5.1875, 1.37131E-03 
5.203125, 1.186085E-03 
5.21875, 1.726141E-03 
5.234375, 1.355185E-03 
5.25, 1.386099E-03 
5.265625, 1.091141E-03 
5.28125, 1.465542E-03 
5.296875, 1.380704E-03 
5.3125, 1.427937E-03 
5.328125, 9.588043E-04 
5.34375, 9.961056E-04 
5.359375, 1.12746E-03 
5.375, 1.142215E-03 
5.390625, 1.214884E-03 
5.40625, 1.205405E-03 
5.421875, 1.425573E-03 
5.4375, 1.245412E-03 
5.453125, 1.17933E-03 
5.46875, 1.515857E-03 
5.484375, 1.352649E-03 
5.5, 1.314499E-02 
5.515625, 1.179192E-03 
5.53125, 1.309657E-03 
5.546875, 1.290026E-03 
5.5625, 1.369888E-03 
5.578125, 1.219228E-03 
5.59375, 1.444764E-03 
5.609375, 1.332501E-03 
5.625, 1.031064E-03 
5.640625, 1.393642E-03 
5.65625, 1.090143E-03 
5.671875, 9.432464E-04 
5.6875, 1.139975E-03 
5.703125, 1.096028E-03 
5.71875, 1.201675E-03 
5.734375, 1.191347E-03 
5.75, 1.067517E-03 
5.765625, 1.002957E-03 
5.78125, 1.228906E-03 
5.796875, 8.78514E-04 
5.8125, 1.168476E-03 
5.828125, 1.13722E-03 
5.84375, 1.311761E-03 
5.859375, 1.081201E-03 
5.875, 1.141857E-03 
5.890625, 1.084851E-03 
5.90625, 1.145112E-03 
5.921875, 1.383031E-03 
5.9375, 1.334002E-03 
5.953125, 1.166132E-03 
5.96875, 1.340754E-03 
5.984375, 1.147691E-03 
6, 6.081685E-02 
6.015625, 1.073742E-03 
6.03125, 8.87472E-04 
6.046875, 1.186474E-03 
6.0625, 1.273204E-03 
6.078125, 1.237204E-03 
6.09375, 1.148487E-03 
6.109375, 9.530926E-04 
6.125, 1.188433E-03 
6.140625, 9.942921E-04 
6.15625, 1.16287E-03 
6.171875, 1.140518E-03 
6.1875, 1.011397E-03 
6.203125, 1.25044E-03 
6.21875, 8.952828E-04 
6.234375, 9.651762E-04 
6.25, 1.366307E-03 
6.265625, 8.954877E-04 
6.28125, 1.15484E-03 
6.296875, 9.519151E-04 
6.3125, 1.052521E-03 
6.328125, 9.793213E-04 
6.34375, 9.812315E-04 
6.359375, 1.014607E-03 
6.375, 1.063716E-03 
6.390625, 8.674445E-04 
6.40625, 1.069915E-03 
6.421875, 9.380156E-04 
6.4375, 9.094476E-04 
6.453125, 7.767992E-04 
6.46875, 8.663836E-04 
6.484375, 0.0011032 
6.5, 1.116632E-02 
6.515625, 9.880788E-04 
6.53125, 8.978838E-04 
6.546875, 9.978642E-04 
6.5625, 8.908893E-04 
6.578125, 1.182048E-03 
6.59375, 1.06323E-03 
6.609375, 1.055091E-03 
6.625, 1.153183E-03 
6.640625, 1.048922E-03 
6.65625, 8.578628E-04 
6.671875, 1.061787E-03 
6.6875, 1.113087E-03 
6.703125, 9.651068E-04 
6.71875, 7.750198E-04 
6.734375, 1.01229E-03 
6.75, 1.044758E-03 
6.765625, 1.300059E-03 
6.78125, 9.863287E-04 
6.796875, 1.174104E-03 
6.8125, 1.164674E-03 
6.828125, 1.148315E-03 
6.84375, 1.116885E-03 
6.859375, 1.050622E-03 
6.875, 9.795333E-04 
6.890625, 7.962027E-04 
6.90625, 1.011574E-03 
6.921875, 1.234893E-03 
6.9375, 9.99809E-04 
6.953125, 9.342243E-04 
6.96875, 9.951401E-04 
6.984375, 8.956707E-04 
7, 2.952243E-03 
7.015625, 1.167539E-03 
7.03125, 1.116588E-03 
7.046875, 8.659463E-04 
7.0625, 8.883958E-04 
7.078125, 1.134816E-03 
7.09375, 9.428039E-04 
7.109375, 1.100785E-03 
7.125, 8.90847E-04 
7.140625, 8.183882E-04 
7.15625, 1.03379E-03 
7.171875, 7.709717E-04 
7.1875, 1.183588E-03 
7.203125, 1.132216E-03 
7.21875, 1.243899E-03 
7.234375, 9.425015E-04 
7.25, 1.070145E-03 
7.265625, 9.139692E-04 
7.28125, 1.08975E-03 
7.296875, 1.10468E-03 
7.3125, 8.932821E-04 
7.328125, 8.71808E-04 
7.34375, 8.760931E-04 
7.359375, 7.373461E-04 
7.375, 8.300891E-04 
7.390625, 1.061034E-03 
7.40625, 9.793352E-04 
7.421875, 1.312972E-03 
7.4375, 1.12257E-03 
7.453125, 9.734735E-04 
7.46875, 1.199635E-03 
7.484375, 9.063692E-04 
7.5, 0.0239468 
7.515625, 9.604074E-04 
7.53125, 7.759928E-04 
7.546875, 8.287582E-04 
7.5625, 9.822842E-04 
7.578125, 9.564532E-04 
7.59375, 8.469092E-04 
7.609375, 1.044551E-03 
7.625, 9.778009E-04 
7.640625, 8.51139E-04 
7.65625, 9.557193E-04 
7.671875, 9.273408E-04 
7.6875, 9.711376E-04 
7.703125, 1.05781E-03 
7.71875, 1.039242E-03 
7.734375, 7.412661E-04 
7.75, 7.605515E-04 
7.765625, 8.61409E-04 
7.78125, 9.718227E-04 
7.796875, 1.092342E-03 
7.8125, 8.345053E-04 
7.828125, 7.53435E-04 
7.84375, 6.606513E-04 
7.859375, 8.785476E-04 
7.875, 9.068375E-04 
7.890625, 1.053973E-03 
7.90625, 1.005719E-03 
7.921875, 9.845921E-04 
7.9375, 9.008746E-04 
7.953125, 9.542579E-04 
7.96875, 8.205775E-04 
7.984375, 8.028423E-04 
8, 2.573708E-03 
8.015625, 6.395921E-04 
8.03125, 8.519582E-04 
8.046875, 6.328442E-04 
8.0625, 8.085869E-04 
8.078125, 7.356773E-04 
8.09375, 7.765633E-04 
8.109375, 9.249347E-04 
8.125, 1.025039E-03 
8.140625, 8.073782E-04 
8.15625, 8.980309E-04 
8.171875, 8.316739E-04 
8.1875, 6.564921E-04 
8.203125, 9.454435E-04 
8.21875, 7.669657E-04 
8.234375, 7.925694E-04 
8.25, 8.619295E-04 
8.265625, 7.416828E-04 
8.28125, 8.676275E-04 
8.296875, 7.791363E-04 
8.3125, 9.276314E-04 
8.328125, 7.204457E-04 
8.34375, 7.978386E-04 
8.359375, 9.920843E-04 
8.375, 8.768404E-04 
8.390625, 9.00087E-04 
8.40625, 8.856592E-04 
8.421875, 9.098008E-04 
8.4375, 7.431995E-04 
8.453125, 8.013121E-04 
8.46875, 7.780778E-04 
8.484375, 8.034922E-04 
8.5, 3.233593E-03 
8.515625, 8.014381E-04 
8.53125, 7.630905E-04 
8.546875, 7.611546E-04 
8.5625, 7.975608E-04 
8.578125, 9.042789E-04 
8.59375, 8.683676E-04 
8.609375, 7.790244E-04 
8.625, 8.940403E-04 
8.640625, 7.466536E-04 
8.65625, 7.57682E-04 
8.671875, 8.356579E-04 
8.6875, 7.026218E-04 
8.703125, 6.215679E-04 
8.71875, 8.484793E-04 
8.734375, 7.993295E-04 
8.75, 9.028357E-04 
8.765625, 7.449488E-04 
8.78125, 6.873651E-04 
8.796875, 7.792799E-04 
8.8125, 7.218136E-04 
8.828125, 8.722696E-04 
8.84375, 6.374324E-04 
8.859375, 7.819592E-04 
8.875, 6.088191E-04 
8.890625, 7.440464E-04 
8.90625, 9.703134E-04 
8.921875, 1.051817E-03 
8.9375, 8.495538E-04 
8.953125, 6.453438E-04 
8.96875, 9.516251E-04 
8.984375, 9.509223E-04 
9, 1.844835E-02 
9.015625, 9.891108E-04 
9.03125, 7.647207E-04 
9.046875, 7.353359E-04 
9.0625, 7.684914E-04 
9.078125, 1.057779E-03 
9.09375, 6.554179E-04 
9.109375, 6.942879E-04 
9.125, 7.807868E-04 
9.140625, 7.935807E-04 
9.15625, 7.557789E-04 
9.171875, 8.122372E-04 
9.1875, 8.803274E-04 
9.203125, 6.893018E-04 
9.21875, 7.569295E-04 
9.234375, 5.90454E-04 
9.25, 6.422504E-04 
9.265625, 6.734735E-04 
9.28125, 8.208812E-04 
9.296875, 7.581001E-04 
9.3125, 7.569456E-04 
9.328125, 7.813449E-04 
9.34375, 8.691156E-04 
9.359375, 5.948187E-04 
9.375, 5.857485E-04 
9.390625, 7.499524E-04 
9.40625, 9.189986E-04 
9.421875, 7.038304E-04 
9.4375, 8.483566E-04 
9.453125, 6.949303E-04 
9.46875, 8.156334E-04 
9.484375, 7.882641E-04 
9.5, 2.263757E-03 
9.515625, 7.987776E-04 
9.53125, 8.102857E-04 
9.546875, 9.339217E-04 
9.5625, 8.638288E-04 
9.578125, 8.027138E-04 
9.59375, 7.908989E-04 
9.609375, 7.45078E-04 
9.625, 4.921032E-04 
9.640625, 6.648213E-04 
9.65625, 6.265961E-04 
9.671875, 6.122751E-04 
9.6875, 6.139853E-04 
9.703125, 5.550757E-04 
9.71875, 6.501292E-04 
9.734375, 6.563005E-04 
9.75, 5.336189E-04 
9.765625, 5.478113E-04 
9.78125, 6.709614E-04 
9.796875, 6.082363E-04 
9.8125, 5.889655E-04 
9.828125, 7.821341E-04 
9.84375, 5.705353E-04 
9.859375, 5.828083E-04 
9.875, 7.29036E-04 
9.890625, 6.045626E-04 
9.90625, 7.528847E-04 
9.921875, 7.473079E-04 
9.9375, 6.618927E-04 
9.953125, 6.222027E-04 
9.96875, 5.788757E-04 
9.984375, 7.155208E-04 
10, 0.0020491 
10.01563, 5.768035E-04 
10.03125, 6.782709E-04 
10.04688, 5.716709E-04 
10.0625, 7.123808E-04 
10.07813, 8.086599E-04 
10.09375, 6.765587E-04 
10.10938, 6.827989E-04 
10.125, 5.877382E-04 
10.14063, 5.785576E-04 
10.15625, 6.141301E-04 
10.17188, 6.487141E-04 
10.1875, 6.650263E-04 
10.20313, 7.230627E-04 
10.21875, 6.90762E-04 
10.23438, 7.161354E-04 
10.25, 7.693056E-04 
10.26563, 5.394428E-04 
10.28125, 6.752568E-04 
10.29688, 5.642665E-04 
10.3125, 7.008514E-04 
10.32813, 7.053266E-04 
10.34375, 6.765276E-04 
10.35938, 6.419919E-04 
10.375, 4.202767E-04 
10.39063, 6.179455E-04 
10.40625, 7.640846E-04 
10.42188, 7.079152E-04 
10.4375, 7.350986E-04 
10.45313, 5.69792E-04 
10.46875, 5.369812E-04 
10.48438, 5.981546E-04 
10.5, 1.504573E-03 
10.51563, 6.065028E-04 
10.53125, 6.042661E-04 
10.54688, 6.070908E-04 
10.5625, 6.946361E-04 
10.57813, 7.751981E-04 
10.59375, 7.035584E-04 
10.60938, 5.033444E-04 
10.625, 6.807767E-04 
10.64063, 5.941915E-04 
10.65625, 4.679628E-04 
10.67188, 5.849662E-04 
10.6875, 7.521548E-04 
10.70313, 5.450146E-04 
10.71875, 6.574566E-04 
10.73438, 5.446873E-04 
10.75, 7.51442E-04 
10.76563, 6.706512E-04 
10.78125, 5.660032E-04 
10.79688, 6.674729E-04 
10.8125, 6.469744E-04 
10.82813, 6.180208E-04 
10.84375, 5.942176E-04 
10.85938, 5.845805E-04 
10.875, 5.221647E-04 
10.89063, 6.088709E-04 
10.90625, 4.696738E-04 
10.92188, 6.345157E-04 
10.9375, 6.902896E-04 
10.95313, 5.200572E-04 
10.96875, 6.573225E-04 
10.98438, 6.548257E-04 
11, 3.876346E-03 
11.01563, 6.109354E-04 
11.03125, 4.360864E-04 
11.04688, 6.305444E-04 
11.0625, 7.560755E-04 
11.07813, 6.720997E-04 
11.09375, 5.95488E-04 
11.10938, 6.881324E-04 
11.125, 5.832369E-04 
11.14063, 5.037843E-04 
11.15625, 5.50598E-04 
11.17188, 5.925228E-04 
11.1875, 5.234861E-04 
11.20313, 5.735841E-04 
11.21875, 5.036761E-04 
11.23438, 6.078474E-04 
11.25, 5.260765E-04 
11.26563, 6.362381E-04 
11.28125, 5.531291E-04 
11.29688, 5.159342E-04 
11.3125, 5.481872E-04 
11.32813, 5.947699E-04 
11.34375, 4.840309E-04 
11.35938, 5.093055E-04 
11.375, 5.440898E-04 
11.39063, 4.845306E-04 
11.40625, 4.53934E-04 
11.42188, 5.343965E-04 
11.4375, 4.739116E-04 
11.45313, 4.415544E-04 
11.46875, 6.134456E-04 
11.48438, 4.766607E-04 
11.5, 1.073046E-03 
11.51563, 6.678354E-04 
11.53125, 6.727252E-04 
11.54688, 6.128987E-04 
11.5625, 5.021182E-04 
11.57813, 4.642697E-04 
11.59375, 5.471241E-04 
11.60938, 5.7183E-04 
11.625, 5.485106E-04 
11.64063, 4.504138E-04 
11.65625, 5.502793E-04 
11.67188, 6.388986E-04 
11.6875, 5.660096E-04 
11.70313, 4.800293E-04 
11.71875, 5.273421E-04 
11.73438, 5.115705E-04 
11.75, 4.304223E-04 
11.76563, 4.681596E-04 
11.78125, 5.726282E-04 
11.79688, 4.633017E-04 
11.8125, 4.543854E-04 
11.82813, 6.170528E-04 
11.84375, 5.503074E-04 
11.85938, 5.383524E-04 
11.875, 5.382628E-04 
11.89063, 6.164537E-04 
11.90625, 5.185042E-04 
11.92188, 5.323884E-04 
11.9375, 4.697914E-04 
11.95313, 5.450711E-04 
11.96875, 3.933207E-04 
11.98438, 5.114566E-04 
12, 2.523731E-03 
12.01563, 4.435746E-04 
12.03125, 5.252133E-04 
12.04688, 4.783212E-04 
12.0625, 4.980838E-04 
12.07813, 5.593452E-04 
12.09375, 4.837577E-04 
12.10938, 4.667309E-04 
12.125, 4.995581E-04 
12.14063, 6.261457E-04 
12.15625, 7.032448E-04 
12.17188, 5.138032E-04 
12.1875, 5.440493E-04 
12.20313, 4.786309E-04 
12.21875, 5.19287E-04 
12.23438, 5.638643E-04 
12.25, 5.892303E-04 
12.26563, 6.019769E-04 
12.28125, 5.067317E-04 
12.29688, 5.383935E-04 
12.3125, 5.689866E-04 
12.32813, 4.411931E-04 
12.34375, 5.032761E-04 
12.35938, 6.208983E-04 
12.375, 4.95942E-04 
12.39063, 4.657166E-04 
12.40625, 5.588772E-04 
12.42188, 8.138272E-04 
12.4375, 6.794815E-04 
12.45313, 4.965906E-04 
12.46875, 5.576037E-04 
12.48438, 5.17356E-04 
12.5, 1.799253E-03 
, 0.476714 

0.484375, 7.118409E-03 
0.984375, 6.498374E-03 
1.484375, 4.114848E-03 
1.984375, 3.328143E-03 
2.484375, 2.735051E-03 
2.984375, 2.432048E-03 
3.484375, 1.574666E-03 
3.984375, 1.78728E-03 
4.484375, 1.596817E-03 
4.984375, 1.537471E-03 
5.484375, 1.352649E-03 
5.984375, 1.147691E-03 
6.484375, 0.0011032 
6.984375, 8.956707E-04 
7.484375, 9.063692E-04 
7.984375, 8.028423E-04 
8.484375, 8.034922E-04 
8.984375, 9.509223E-04 
9.484375, 7.882641E-04 
9.984375, 7.155208E-04 
